Statistical profiling result from v8.log, (1380 ticks, 715 unaccounted, 0 excluded).

 [Unknown]:
   ticks  total  nonlib   name
      1    0.1%    0.1%  Function: MongoReply.parseBody D:\yoyo\node_modules\mongodb\lib\mongodb\responses\mongo_reply.js:39
      1    0.1%    0.1%  Function: Module.load module.js:346
      1    0.1%    0.1%  Function: Module._resolveFilename module.js:323
      1    0.1%    0.1%  Function: Module._load module.js:275
      1    0.1%    0.1%  Function: Long.toString D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\long.js:97
      1    0.1%    0.1%  Function: EventEmitter.addListener events.js:138
      1    0.1%    0.1%  Function: EventEmitter events.js:25
      1    0.1%    0.1%  Function: ConnectionPool.checkoutConnection D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection_pool.js:236
      1    0.1%    0.1%  Function: Buffer.write buffer.js:323
      1    0.1%    0.1%  Function: Buffer.toString buffer.js:392
      1    0.1%    0.1%  Function: Buffer buffer.js:204
      1    0.1%    0.1%  Function: Base._registerHandler D:\yoyo\node_modules\mongodb\lib\mongodb\connection\base.js:73

 [C++]:
   ticks  total  nonlib   name

 [GC]:
   ticks  total  nonlib   name
     13    0.9%

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 2.0% are not shown.

   ticks parent  name
    377   27.3%  C:\windows\SYSTEM32\ntdll.dll
    149   39.5%    Function: _rng D:\yoyo\node_modules\node-uuid\uuid.js:20
    149  100.0%      Function: <anonymous> D:\yoyo\node_modules\node-uuid\uuid.js:6
    149  100.0%        LazyCompile: <anonymous> D:\yoyo\node_modules\node-uuid\uuid.js:1
    149  100.0%          Function: Module._compile module.js:372
    149  100.0%            Function: Module._extensions..js module.js:465
     18    4.8%    LazyCompile: Socket._write net.js:514 {2}
     18  100.0%      LazyCompile: Socket.write net.js:464 {1}
     17   94.4%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
     14   82.4%          Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
     14  100.0%            LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}
      3   17.6%          Function: __executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1700
      3  100.0%            Function: Db._executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1757
      1    5.6%        Function: exports.log console.js:24
      1  100.0%          Function: createAndCheckUser D:\yoyo\test\load\profile.js:33
      1  100.0%            Function: <anonymous> D:\yoyo\test\load\profile.js:25
     17    4.5%    Function: Socket._write net.js:514
     10   58.8%      Function: Socket.write net.js:464
      9   90.0%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      9  100.0%          Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      9  100.0%            Function: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633
      1   10.0%        Function: exports.log console.js:24
      1  100.0%          Function: createAndCheckUser D:\yoyo\test\load\profile.js:33
      1  100.0%            Function: <anonymous> D:\yoyo\test\load\profile.js:23
      7   41.2%      LazyCompile: Socket.write net.js:464 {1}
      6   85.7%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      6  100.0%          Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      6  100.0%            LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}
      1   14.3%        Function: exports.log console.js:24
      1  100.0%          Function: createAndCheckUser D:\yoyo\test\load\profile.js:33
      1  100.0%            Function: <anonymous> D:\yoyo\test\load\profile.js:24
     12    3.2%    Function: fs.statSync fs.js:523
     12  100.0%      Function: statPath module.js:88
      7   58.3%        LazyCompile: tryExtensions module.js:148 {1}
      7  100.0%          Function: Module._findPath module.js:160
      7  100.0%            Function: Module._resolveFilename module.js:323
      4   33.3%        LazyCompile: tryFile module.js:138 {1}
      2   50.0%          Function: tryPackage module.js:122
      2  100.0%            Function: Module._findPath module.js:160
      2   50.0%          Function: Module._findPath module.js:160
      2  100.0%            Function: Module._resolveFilename module.js:323
      1    8.3%        Function: tryFile module.js:138
      1  100.0%          Function: tryExtensions module.js:148
      1  100.0%            Function: Module._findPath module.js:160
     11    2.9%    LazyCompile: Socket._write net.js:514 {1}
     11  100.0%      LazyCompile: Socket.write net.js:464 {1}
     11  100.0%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
     10   90.9%          Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
     10  100.0%            LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}
      1    9.1%          Function: __executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1700
      1  100.0%            Function: Db._executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1757
     11    2.9%    Function: Module._compile module.js:372
     11  100.0%      Function: Module._extensions..js module.js:465
     11  100.0%        Function: Module.load module.js:346
     11  100.0%          Function: Module._load module.js:275
     11  100.0%            Function: Module.require module.js:361

    101    7.3%  Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
     57   56.4%    Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
     57  100.0%      Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
     41   71.9%        LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
     25   61.0%          Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
     25  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      8   19.5%          LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {2}
      8  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      8   19.5%          Function: InsertCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\insert_command.js:65
      8  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
     15   26.3%        Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
     15  100.0%          Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
     13   86.7%            LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
      2   13.3%            Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
     44   43.6%    LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
     33   75.0%      Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
     33  100.0%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
     33  100.0%          Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
     33  100.0%            LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}
     10   22.7%      Function: InsertCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\insert_command.js:65
     10  100.0%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
     10  100.0%          Function: __executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1700
     10  100.0%            Function: Db._executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1757
      1    2.3%      LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {2}
      1  100.0%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      1  100.0%          Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      1  100.0%            LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}

     83    6.0%  Function: Module._compile module.js:372
     83  100.0%    Function: Module._extensions..js module.js:465
     83  100.0%      Function: Module.load module.js:346
     83  100.0%        Function: Module._load module.js:275
     70   84.3%          Function: Module.require module.js:361
     70  100.0%            Function: require module.js:377
     13   15.7%          LazyCompile: Module.require module.js:361 {1}
     13  100.0%            Function: require module.js:377

     60    4.3%  LazyCompile: Buffer.write buffer.js:323 {2}
     46   76.7%    Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
     46  100.0%      Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
     34   73.9%        Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
     34  100.0%          Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
